PatientId	Predictedlabel	Truelabel
NIPT-PRL-001-25-BL-Px_S1	3.8184236262819957	0.0
NIPT-PRL-001-25-D14-Px_S2	5.84496197370703e-05	0.0
NIPT-PRL-001-25-PD-Px_S3	5.87244752006697e-05	0.0
NIPT-PRL-002-25-BL-Px_S4	19.15815218587242	22.81
NIPT-PRL-002-25-D14-Px_S5	10.818992626678037	21.36
NIPT-PRL-002-25-PD-Px_S6	18.04077865608365	28.9
NIPT-PRL-003-25-BL-Px_S7	9.981309028966432	7.839
NIPT-PRL-003-25-D14-Px_S8	8.970132409158259	6.885
NIPT-PRL-003-25-PD-Px_S9	6.761727594015418	0.0
NIPT-PRL-005-25-BL-Px_S10	3.91711361579762	0.0
NIPT-PRL-005-25-D14-Px_S11	0.058914934023585025	0.0
NIPT-PRL-005-25-PD-Px_S12	5.8474114458853856e-05	0.0
NIPT-PRL-007-25-BL-Px_S13	23.396254397988162	12.08
NIPT-PRL-007-25-D14-Px_S14	22.068935130465366	16.85
NIPT-PRL-007-25-PD-Px_S15	11.779294500528595	9.541
NIPT-PRL-009-25-BL-Px_S16	6.060061845337806	9.861
NIPT-PRL-009-25-D14-Px_S17	5.835747912639374e-05	0.0
NIPT-PRL-011-17-BL-Px_S91	11.179866072095574	6.414000000000001
NIPT-PRL-011-17-D14-Px_S92	5.843653834251364e-05	3.021
NIPT-PRL-011-17-PD-Px_S93	17.527137960983634	5.176
NIPT-PRL-012-25-BL-Px_S18	1.9833560703988669	10.11
NIPT-PRL-012-25-D14-Px_S19	9.96251069066092	12.25
NIPT-PRL-012-25-PD-Px_S20	12.614831345925626	20.22
NIPT-PRL-014-47-BL-Px_S94	5.849522188037104e-05	0.0
NIPT-PRL-014-47-PD-Px_S95	5.7948139301011455e-05	0.0
NIPT-PRL-017-20-BL-Px_S96	5.8539640939113086e-05	0.0
NIPT-PRL-017-20-D14-Px_S97	1.192461249037208	0.0
NIPT-PRL-017-20-PD-Px_S98	5.858945031733755e-05	0.0
NIPT-PRL-019-47-BL-Px_S99	10.020232339234962	4.247
NIPT-PRL-019-47-PD-Px_S100	21.73887768649382	12.21
NIPT-PRL-021-25-BL-Px_S21	10.096690824467887	10.17
NIPT-PRL-021-25-D14-Px_S22	4.080329074743177	0.0
NIPT-PRL-022-52-BL-Px_S101	5.843113869112672e-05	0.0
NIPT-PRL-022-52-D14-Px_S102	5.842965514385806e-05	0.0
NIPT-PRL-022-52-PD-Px_S103	11.671873417924369	18.52
NIPT-PRL-024-52-BL-Px_S104	5.86662548393726e-05	0.0
NIPT-PRL-024-52-D14-Px_S105	5.920526106877554e-05	0.0
NIPT-PRL-024-52-PD-Px_S106	5.8948170925580844e-05	0.0
NIPT-PRL-026-47-BL-Px_S107	17.443738891274034	25.75
NIPT-PRL-026-47-D14-Px_S108	13.865751357584625	29.74
NIPT-PRL-026-47-PD-Px_S109	18.05354371626215	33.72
NIPT-PRL-027-25-BL-Px_S23	8.722350162232386	7.074
NIPT-PRL-027-25-D14-Px_S24	2.424775409620338	3.0220000000000002
NIPT-PRL-027-25-PD-Px_S25	18.06410958940477	12.7
NIPT-PRL-028-25-BL-Px_S26	12.536082305612682	11.86
NIPT-PRL-028-25-D14-Px_S27	14.612812478017604	3.691
NIPT-PRL-028-25-PD-Px_S28	7.934989513414724	5.525
NIPT-PRL-029-25-BL-Px_S29	5.8788064419112385e-05	3.1109999999999998
NIPT-PRL-029-25-D14-Px_S30	4.492415066906751	0.0
NIPT-PRL-029-25-PD-Px_S31	17.774825286973385	12.67
NIPT-PRL-030-25-BL-Px_S32	0.8879665587109151	10.780000000000001
NIPT-PRL-030-25-D14-Px_S33	5.857245266337773e-05	0.0
NIPT-PRL-030-25-PD-Px_S34	6.844531993899261	18.01
NIPT-PRL-032-47-BL-Px_S110	5.875666287256063e-05	0.0
NIPT-PRL-032-47-D14-Px_S111	5.859446357556792e-05	0.0
NIPT-PRL-032-47-PD-Px_S112	5.858187152503287e-05	5.0040000000000004
NIPT-PRL-033-25-BL-Px_S35	32.81668121544501	12.590000000000002
