PatientId	Predictedlabel	Truelabel
NIPT-PRL-001-25-BL-Px_S1	-5.473151070725787e-05	0.0
NIPT-PRL-001-25-D14-Px_S2	2.919490891785219e-06	0.0
NIPT-PRL-001-25-PD-Px_S3	3.9324287585299194e-05	0.0
NIPT-PRL-002-25-BL-Px_S4	16.720708736330444	22.81
NIPT-PRL-002-25-D14-Px_S5	13.644733357359735	21.36
NIPT-PRL-002-25-PD-Px_S6	18.84297639612272	28.9
NIPT-PRL-003-25-BL-Px_S7	12.063499199484882	7.839
NIPT-PRL-003-25-D14-Px_S8	11.653053311624822	6.885
NIPT-PRL-003-25-PD-Px_S9	8.471195399408463	0.0
NIPT-PRL-005-25-BL-Px_S10	-0.0002868941045963125	0.0
NIPT-PRL-005-25-D14-Px_S11	0.005403506715626373	0.0
NIPT-PRL-005-25-PD-Px_S12	-0.00032425655151904287	0.0
NIPT-PRL-007-25-BL-Px_S13	12.392454935933443	12.08
NIPT-PRL-007-25-D14-Px_S14	16.25889802008575	16.85
NIPT-PRL-007-25-PD-Px_S15	13.01649870288564	9.541
NIPT-PRL-009-25-BL-Px_S16	3.5637793180462447	9.861
NIPT-PRL-009-25-D14-Px_S17	0.00026099656185798775	0.0
NIPT-PRL-011-17-BL-Px_S91	0.1458182275502351	6.414000000000001
NIPT-PRL-011-17-D14-Px_S92	0.0007314183800280209	3.021
NIPT-PRL-011-17-PD-Px_S93	15.350352032836179	5.176
NIPT-PRL-012-25-BL-Px_S18	4.03549676136143	10.11
NIPT-PRL-012-25-D14-Px_S19	0.4873872589939664	12.25
NIPT-PRL-012-25-PD-Px_S20	20.562078095514174	20.22
NIPT-PRL-014-47-BL-Px_S94	3.265104612624418e-05	0.0
NIPT-PRL-014-47-PD-Px_S95	-0.00018642314654010992	0.0
NIPT-PRL-017-20-BL-Px_S96	0.11006749515274686	0.0
NIPT-PRL-017-20-D14-Px_S97	0.0007353684931596231	0.0
NIPT-PRL-017-20-PD-Px_S98	0.0006360888577924394	0.0
NIPT-PRL-019-47-BL-Px_S99	6.7804316978364865	4.247
NIPT-PRL-019-47-PD-Px_S100	10.736732793841396	12.21
NIPT-PRL-021-25-BL-Px_S21	3.708994493638268	10.17
NIPT-PRL-021-25-D14-Px_S22	-5.8886670639277366e-05	0.0
NIPT-PRL-022-52-BL-Px_S101	0.00028707819736789554	0.0
NIPT-PRL-022-52-D14-Px_S102	0.000135473781672641	0.0
NIPT-PRL-022-52-PD-Px_S103	4.387524073066047	18.52
NIPT-PRL-024-52-BL-Px_S104	0.11517105964893741	0.0
NIPT-PRL-024-52-D14-Px_S105	0.00033504822074784005	0.0
NIPT-PRL-024-52-PD-Px_S106	0.00016481217361313935	0.0
NIPT-PRL-026-47-BL-Px_S107	15.788076661490903	25.75
NIPT-PRL-026-47-D14-Px_S108	20.138498714622614	29.74
NIPT-PRL-026-47-PD-Px_S109	25.930404015345268	33.72
NIPT-PRL-027-25-BL-Px_S23	-0.0007694480419302579	7.074
NIPT-PRL-027-25-D14-Px_S24	-0.0008883171694944098	3.0220000000000002
NIPT-PRL-027-25-PD-Px_S25	10.077086494622291	12.7
NIPT-PRL-028-25-BL-Px_S26	5.141423532784026	11.86
NIPT-PRL-028-25-D14-Px_S27	2.6225191778406747	3.691
NIPT-PRL-028-25-PD-Px_S28	1.9309662495648365	5.525
NIPT-PRL-029-25-BL-Px_S29	0.0003459904171267561	3.1109999999999998
NIPT-PRL-029-25-D14-Px_S30	-0.00017914468478781608	0.0
NIPT-PRL-029-25-PD-Px_S31	6.483751737065374	12.67
NIPT-PRL-030-25-BL-Px_S32	5.472944297748038	10.780000000000001
NIPT-PRL-030-25-D14-Px_S33	0.0005819244602114585	0.0
NIPT-PRL-030-25-PD-Px_S34	3.517519345300415	18.01
NIPT-PRL-032-47-BL-Px_S110	0.0003821491341844236	0.0
NIPT-PRL-032-47-D14-Px_S111	0.0005537218836556561	0.0
NIPT-PRL-032-47-PD-Px_S112	0.0007265442500079254	5.0040000000000004
NIPT-PRL-033-25-BL-Px_S35	25.236510746575227	12.590000000000002
NIPT-PRL-033-25-D14-Px_S36	10.963900030117692	0.0
NIPT-PRL-033-25-PD-Px_S37	25.628574990092815	9.921000000000001
NIPT-PRL-034-25-BL-Px_S38	-6.570684899516346e-05	0.0
NIPT-PRL-034-25-D14-Px_S39	0.3343811137864815	0.0
NIPT-PRL-034-25-PD-Px_S40	0.0003659230075716553	0.0
NIPT-PRL-035-25-BL-Px_S41	31.35940667754904	4.439
NIPT-PRL-035-25-D14-Px_S42	37.96457803896132	16.04
NIPT-PRL-035-25-PD-Px_S43	40.74405933755228	8.559999999999999
NIPT-PRL-039-25-BL-Px_S44	0.00635118083042447	0.0
NIPT-PRL-039-25-D14-Px_S45	0.00020242937414887492	0.0
NIPT-PRL-039-25-PD-Px_S46	0.05926642236972412	0.0
NIPT-PRL-040-47-BL-Px_S113	-6.471305103333738e-05	0.0
NIPT-PRL-040-47-D14-Px_S114	0.0011163747509054024	0.0
NIPT-PRL-040-47-PD-Px_S115	5.136705169499948	4.843
NIPT-PRL-041-52-BL-Px_S116	0.0002741844217441871	0.0
NIPT-PRL-041-52-D14-Px_S117	0.0008690196328460364	0.0
NIPT-PRL-042-25-BL-Px_S47	29.95117505983476	7.4639999999999995
NIPT-PRL-042-25-D14-Px_S48	30.814101841775035	7.285
NIPT-PRL-042-25-PD-Px_S49	1.8740750246772413	3.688
NIPT-PRL-044-25-BL-Px_S50	46.79006393628552	25.0
NIPT-PRL-044-25-D14-Px_S51	47.92463618860098	20.44
NIPT-PRL-045-25-BL-Px_S52	6.832970128065119	0.0
NIPT-PRL-045-25-D14-Px_S53	0.0011382735575563613	0.0
NIPT-PRL-045-25-PD-Px_S54	0.0007799069928132209	0.0
NIPT-PRL-046-25-BL-Px_S55	13.878373486780777	13.01
NIPT-PRL-046-25-D14-Px_S56	5.852179704266739	5.081
