PatientId	Predictedlabel	Truelabel
NIPT-PRL-001-25-BL-Px_S1	1.7269030165008776	0.0
NIPT-PRL-001-25-D14-Px_S2	0.05555934509833024	0.0
NIPT-PRL-001-25-PD-Px_S3	0.1731471993491438	0.0
NIPT-PRL-002-25-BL-Px_S4	21.77742282757271	22.81
NIPT-PRL-002-25-D14-Px_S5	21.975048849701288	21.36
NIPT-PRL-002-25-PD-Px_S6	24.669926494396858	28.9
NIPT-PRL-003-25-BL-Px_S7	13.253663681407284	7.839
NIPT-PRL-003-25-D14-Px_S8	18.652893008593068	6.885
NIPT-PRL-003-25-PD-Px_S9	10.492364933466195	0.0
NIPT-PRL-005-25-BL-Px_S10	0.9018721769031369	0.0
NIPT-PRL-005-25-D14-Px_S11	0.04480388125397358	0.0
NIPT-PRL-005-25-PD-Px_S12	0.04992281634210767	0.0
NIPT-PRL-007-25-BL-Px_S13	17.95389812002618	12.08
NIPT-PRL-007-25-D14-Px_S14	19.661741234857097	16.85
NIPT-PRL-007-25-PD-Px_S15	17.18316071406613	9.541
NIPT-PRL-009-25-BL-Px_S16	4.763313121387702	9.861
NIPT-PRL-009-25-D14-Px_S17	0.012890344650057423	0.0
NIPT-PRL-011-17-BL-Px_S91	1.4822319910643755	6.414000000000001
NIPT-PRL-011-17-D14-Px_S92	0.3799811008952658	3.021
NIPT-PRL-011-17-PD-Px_S93	10.648093892443272	5.176
NIPT-PRL-012-25-BL-Px_S18	4.87728212755464	10.11
NIPT-PRL-012-25-D14-Px_S19	2.4536409709155085	12.25
NIPT-PRL-012-25-PD-Px_S20	17.10807796605519	20.22
NIPT-PRL-014-47-BL-Px_S94	0.02472957440251511	0.0
NIPT-PRL-014-47-PD-Px_S95	0.46737774627572515	0.0
NIPT-PRL-017-20-BL-Px_S96	0.00016103399082276204	0.0
NIPT-PRL-017-20-D14-Px_S97	0.0031075630636210327	0.0
NIPT-PRL-017-20-PD-Px_S98	0.01493194385459215	0.0
NIPT-PRL-019-47-BL-Px_S99	11.185510986932709	4.247
NIPT-PRL-019-47-PD-Px_S100	23.781095361009115	12.21
NIPT-PRL-021-25-BL-Px_S21	0.5348143150637263	10.17
NIPT-PRL-021-25-D14-Px_S22	0.09908344679257433	0.0
NIPT-PRL-022-52-BL-Px_S101	0.014884166313212738	0.0
NIPT-PRL-022-52-D14-Px_S102	0.00819174662788183	0.0
NIPT-PRL-022-52-PD-Px_S103	12.11007903125811	18.52
NIPT-PRL-024-52-BL-Px_S104	0.014234275724843426	0.0
NIPT-PRL-024-52-D14-Px_S105	0.0009080028233784954	0.0
NIPT-PRL-024-52-PD-Px_S106	0.015851935676727574	0.0
NIPT-PRL-026-47-BL-Px_S107	18.472191362351705	25.75
NIPT-PRL-026-47-D14-Px_S108	15.362422092035139	29.74
NIPT-PRL-026-47-PD-Px_S109	18.659494556026335	33.72
NIPT-PRL-027-25-BL-Px_S23	3.7335338284275306	7.074
NIPT-PRL-027-25-D14-Px_S24	3.4620671899379754	3.0220000000000002
NIPT-PRL-027-25-PD-Px_S25	17.528029306548852	12.7
NIPT-PRL-028-25-BL-Px_S26	10.753973123668482	11.86
NIPT-PRL-028-25-D14-Px_S27	2.8546799865329358	3.691
NIPT-PRL-028-25-PD-Px_S28	7.281194296183223	5.525
NIPT-PRL-029-25-BL-Px_S29	0.021590889567546734	3.1109999999999998
NIPT-PRL-029-25-D14-Px_S30	0.2224106207153621	0.0
NIPT-PRL-029-25-PD-Px_S31	7.998866439792588	12.67
NIPT-PRL-030-25-BL-Px_S32	6.598528847550315	10.780000000000001
NIPT-PRL-030-25-D14-Px_S33	-0.0007766854949571855	0.0
NIPT-PRL-030-25-PD-Px_S34	0.9596296501918843	18.01
NIPT-PRL-032-47-BL-Px_S110	-0.03269016411123982	0.0
NIPT-PRL-032-47-D14-Px_S111	0.0012182458749077363	0.0
NIPT-PRL-032-47-PD-Px_S112	0.007083093643359489	5.0040000000000004
NIPT-PRL-033-25-BL-Px_S35	23.329762681778448	12.590000000000002
NIPT-PRL-033-25-D14-Px_S36	4.06812062659972	0.0
NIPT-PRL-033-25-PD-Px_S37	22.76050063956486	9.921000000000001
NIPT-PRL-034-25-BL-Px_S38	0.2368343953319696	0.0
NIPT-PRL-034-25-D14-Px_S39	1.1356307915685493	0.0
NIPT-PRL-034-25-PD-Px_S40	0.020722795683326606	0.0
NIPT-PRL-035-25-BL-Px_S41	23.88005675829741	4.439
NIPT-PRL-035-25-D14-Px_S42	28.003466925362773	16.04
NIPT-PRL-035-25-PD-Px_S43	30.339761406368787	8.559999999999999
NIPT-PRL-039-25-BL-Px_S44	0.05901144432324146	0.0
NIPT-PRL-039-25-D14-Px_S45	0.12304758864888757	0.0
NIPT-PRL-039-25-PD-Px_S46	0.011613734594337927	0.0
NIPT-PRL-040-47-BL-Px_S113	0.006905831549103153	0.0
NIPT-PRL-040-47-D14-Px_S114	0.06938982228921195	0.0
NIPT-PRL-040-47-PD-Px_S115	9.081048126800367	4.843
NIPT-PRL-041-52-BL-Px_S116	-0.004277089360983505	0.0
NIPT-PRL-041-52-D14-Px_S117	0.0447905131913251	0.0
NIPT-PRL-042-25-BL-Px_S47	20.502370245914854	7.4639999999999995
NIPT-PRL-042-25-D14-Px_S48	25.181535493209843	7.285
NIPT-PRL-042-25-PD-Px_S49	6.020546350501249	3.688
NIPT-PRL-044-25-BL-Px_S50	15.952844107897239	25.0
NIPT-PRL-044-25-D14-Px_S51	31.02149868111645	20.44
NIPT-PRL-045-25-BL-Px_S52	18.47667560511653	0.0
NIPT-PRL-045-25-D14-Px_S53	0.01059168886856307	0.0
NIPT-PRL-045-25-PD-Px_S54	0.09603420268784159	0.0
