PatientId	Predictedlabel	Truelabel
NIPT-PRL-001-25-BL-Px_S1	-0.001959242830184643	0.0
NIPT-PRL-001-25-D14-Px_S2	0.00017239257154885723	0.0
NIPT-PRL-001-25-PD-Px_S3	-0.00021076217505447414	0.0
NIPT-PRL-002-25-BL-Px_S4	20.810878296071007	22.81
NIPT-PRL-002-25-D14-Px_S5	10.050160529969556	21.36
NIPT-PRL-002-25-PD-Px_S6	23.57344235037342	28.9
NIPT-PRL-003-25-BL-Px_S7	11.363801971920875	7.839
NIPT-PRL-003-25-D14-Px_S8	11.26066265988523	6.885
NIPT-PRL-003-25-PD-Px_S9	3.794025026699474	0.0
NIPT-PRL-005-25-BL-Px_S10	1.7197828039668666	0.0
NIPT-PRL-005-25-D14-Px_S11	-0.0007802149786088203	0.0
NIPT-PRL-005-25-PD-Px_S12	-0.005069427249453098	0.0
NIPT-PRL-007-25-BL-Px_S13	14.193126615080164	12.08
NIPT-PRL-007-25-D14-Px_S14	15.791758366816154	16.85
NIPT-PRL-007-25-PD-Px_S15	12.376016203664658	9.541
NIPT-PRL-009-25-BL-Px_S16	1.1960319978529486	9.861
NIPT-PRL-009-25-D14-Px_S17	-0.00261575276377099	0.0
NIPT-PRL-011-17-BL-Px_S91	0.7896492691545214	6.414000000000001
NIPT-PRL-011-17-D14-Px_S92	-0.0013541483853222458	3.021
NIPT-PRL-011-17-PD-Px_S93	8.215116556957145	5.176
NIPT-PRL-012-25-BL-Px_S18	1.2414214980523586	10.11
NIPT-PRL-012-25-D14-Px_S19	0.09266466828700577	12.25
NIPT-PRL-012-25-PD-Px_S20	9.060691678472978	20.22
NIPT-PRL-014-47-BL-Px_S94	-0.000522404394994333	0.0
NIPT-PRL-014-47-PD-Px_S95	6.741425147945013e-05	0.0
NIPT-PRL-017-20-BL-Px_S96	0.004594282090129298	0.0
NIPT-PRL-017-20-D14-Px_S97	-0.0010454406532150323	0.0
NIPT-PRL-017-20-PD-Px_S98	0.002150443755452938	0.0
NIPT-PRL-019-47-BL-Px_S99	7.609775675153813	4.247
NIPT-PRL-019-47-PD-Px_S100	13.34691931792766	12.21
NIPT-PRL-021-25-BL-Px_S21	6.615307147672753	10.17
NIPT-PRL-021-25-D14-Px_S22	0.2779854489264262	0.0
NIPT-PRL-022-52-BL-Px_S101	-0.000278937784775557	0.0
NIPT-PRL-022-52-D14-Px_S102	0.001079846906470533	0.0
NIPT-PRL-022-52-PD-Px_S103	11.566995472365038	18.52
NIPT-PRL-024-52-BL-Px_S104	0.24794066816594706	0.0
NIPT-PRL-024-52-D14-Px_S105	-0.0003301648969869647	0.0
NIPT-PRL-024-52-PD-Px_S106	-0.0017002804328089954	0.0
NIPT-PRL-026-47-BL-Px_S107	10.294544662224325	25.75
NIPT-PRL-026-47-D14-Px_S108	17.042075522855296	29.74
NIPT-PRL-026-47-PD-Px_S109	18.697112210489394	33.72
NIPT-PRL-027-25-BL-Px_S23	0.3781466861860815	7.074
NIPT-PRL-027-25-D14-Px_S24	-0.00034588985130036554	3.0220000000000002
NIPT-PRL-027-25-PD-Px_S25	6.686636921159515	12.7
NIPT-PRL-028-25-BL-Px_S26	6.957510143043121	11.86
NIPT-PRL-028-25-D14-Px_S27	1.223581908756115	3.691
NIPT-PRL-028-25-PD-Px_S28	5.823353782030816	5.525
NIPT-PRL-029-25-BL-Px_S29	0.00107049379005629	3.1109999999999998
NIPT-PRL-029-25-D14-Px_S30	-0.0029970053328782775	0.0
NIPT-PRL-029-25-PD-Px_S31	6.04388379215497	12.67
NIPT-PRL-030-25-BL-Px_S32	0.4925065371211894	10.780000000000001
NIPT-PRL-030-25-D14-Px_S33	-0.001177383307091398	0.0
NIPT-PRL-030-25-PD-Px_S34	0.08976160069951386	18.01
NIPT-PRL-032-47-BL-Px_S110	-0.0025201064536899825	0.0
NIPT-PRL-032-47-D14-Px_S111	-1.3540654313123901e-05	0.0
NIPT-PRL-032-47-PD-Px_S112	-0.0007238982505916453	5.0040000000000004
NIPT-PRL-033-25-BL-Px_S35	21.091824134759356	12.590000000000002
NIPT-PRL-033-25-D14-Px_S36	2.170541602612633	0.0
NIPT-PRL-033-25-PD-Px_S37	20.426727362794566	9.921000000000001
NIPT-PRL-034-25-BL-Px_S38	-0.0016231638028375017	0.0
